Frame,HarpTime,IdealElapsedTime,RenderElapsedTime,UpdateElapsedTime,Xdeg,Ydeg,Angle
79929,1656252.363008,555.069444445196,583.5633461,555.0698237,-105,0,180
79995,1656252.859008,555.52777777853,584.050409,555.5275242,-105,-30,45
80064,1656253.364032,556.006944445198,584.5639384,556.0076518,-105,-30,225
80131,1656253.863008,556.472222222976,585.0614688,556.472825,-105,-30,90
80199,1656254.366016,556.9444444452,585.5644001,556.9455261,-105,-30,180
80265,1656254.867008,557.402777778534,586.0653667,557.4043287,-105,-30,135
80334,1656255.360032,557.881944445201,586.5589661,557.8821374,-105,-30,0
80403,1656255.860032,558.361111111869,587.0597162,558.3636281,-105,-30,315
80473,1656256.367008,558.847222222981,587.5599698,558.8439282,-105,-30,270
80540,1656256.861024,559.312500000759,588.0530925,559.3092545,-75,30,225
80610,1656257.362016,559.798611111871,588.5610164,559.7956382,-75,30,90
80680,1656257.862016,560.284722222983,589.0621174,560.2893799,-75,30,270
80750,1656258.363008,560.770833334095,589.5619676,560.7688455,-75,30,180
80819,1656258.863008,561.250000000763,590.0634006,561.2492938,-75,30,315
80886,1656259.364032,561.715277778542,590.5560334,561.7146273,-75,30,135
80956,1656259.864032,562.201388889654,591.0635107,562.2008942,-75,30,0
81023,1656260.365024,562.666666667432,591.5638793,562.6667008,-75,30,45
81091,1656260.866016,563.138888889655,592.0575839,563.139456,-75,0,0
81160,1656261.364032,563.618055556323,592.5629119,563.6189776,-75,0,270
81230,1656261.866016,564.104166667435,593.0656699,564.1076572,-75,0,45
81299,1656262.360032,564.583333334102,593.5590699,564.5922166,-75,0,225
81369,1656262.866016,565.069444445214,594.0647138,565.0719029,-75,0,135
81437,1656263.360032,565.541666667437,594.5588238,565.5450564,-75,0,315
81509,1656263.861024,566.041666667438,595.0622156,566.0380267,-75,0,90
81577,1656264.366016,566.513888889661,595.5645137,566.515897,-75,0,180
81642,1656264.859008,566.965277778551,596.0477288,566.963865,-75,-30,180
81711,1656265.363008,567.444444445219,596.5621986,567.4492674,-75,-30,225
81781,1656265.863008,567.930555556331,597.0625508,567.9288507,-75,-30,90
81849,1656266.364032,568.402777778554,597.5630657,568.4036473,-75,-30,45
81920,1656266.871008,568.89583333411,598.0646622,568.8951397,-75,-30,315
81991,1656267.362016,569.388888889667,598.5582593,569.3887368,-75,-30,0
82060,1656267.862016,569.868055556334,599.0614893,569.8682957,-75,-30,270
82129,1656268.366176,570.347222223002,599.5650693,570.348867,-75,-30,135
82196,1656268.859008,570.81250000078,600.0551822,570.813743,-45,30,180
82265,1656269.360032,571.291666667448,600.5604189,571.2918168,-45,30,225
82335,1656269.862016,571.77777777856,601.0599681,571.7801492,-45,30,45
82403,1656270.361024,572.250000000783,601.5606839,572.2528778,-45,30,135
82474,1656270.861024,572.743055556339,602.0621784,572.739531,-45,30,315
82544,1656271.364032,573.229166667451,602.5617501,573.2263096,-45,30,0
82613,1656271.862016,573.708333334119,603.0628835,573.7049425,-45,30,270
82685,1656272.363008,574.20833333412,603.562791,574.2118531,-45,30,90
82754,1656272.861024,574.687500000787,604.0573378,574.686311,-45,0,225
82824,1656273.365024,575.173611111899,604.5630726,575.1723791,-45,0,135
82891,1656273.865024,575.638888889678,605.0654082,575.6386749,-45,0,315
82960,1656274.364032,576.118055556346,605.5618815,576.116273,-45,0,180
83027,1656274.866016,576.583333334124,606.0647423,576.5863733,-45,0,0
83094,1656275.360032,577.048611111903,606.5583357,577.0493105,-45,0,45
83164,1656275.861024,577.534722223015,607.0588926,577.5358307,-45,0,270
83236,1656276.360032,578.034722223016,607.559707,578.0348066,-45,0,90
83305,1656276.858016,578.513888889683,608.0529411,578.5165039,-45,-30,270
83375,1656277.361024,579.000000000795,608.5602579,579.0029033,-45,-30,225
83443,1656277.860032,579.472222223018,609.0588633,579.4754214,-45,-30,180
83514,1656278.360032,579.965277778575,609.5585951,579.9624727,-45,-30,0
83582,1656278.862016,580.437500000798,610.0606805,580.4356361,-45,-30,90
83651,1656279.364032,580.916666667465,610.5627036,580.9138923,-45,-30,315
83719,1656279.861024,581.388888889688,611.0601599,581.3880679,-45,-30,135
83789,1656280.365024,581.8750000008,611.5635779,581.8735226,-45,-30,45
83856,1656280.860032,582.340277778579,612.0577687,582.343853,-15,30,45
83924,1656281.360032,582.812500000802,612.5576108,582.812672,-15,30,135
83993,1656281.862016,583.29166666747,613.0589641,583.2917161,-15,30,270
84061,1656282.360032,583.763888889693,613.558505,583.7714885,-15,30,90
84131,1656282.864096,584.250000000805,614.0622226,584.2546405,-15,30,225
84199,1656283.367008,584.722222223028,614.5651268,584.7245044,-15,30,180
84266,1656283.862016,585.187500000806,615.0599931,585.1964826,-15,30,315
84335,1656284.364032,585.666666667474,615.5643666,585.6661834,-15,30,0
84402,1656284.866016,586.131944445253,616.0549606,586.1284312,-15,0,225
84473,1656285.362016,586.625000000809,616.5614424,586.6252878,-15,0,45
84536,1656285.868032,587.06250000081,617.064073,587.0597141,-15,0,180
84601,1656286.363008,587.5138888897,617.5629917,587.5117197,-15,0,135
84671,1656286.864032,588.000000000812,618.0635848,587.9996259,-15,0,90
84739,1656287.364032,588.472222223035,618.562262,588.4706513,-15,0,315
84808,1656287.865024,588.951388889702,619.0639832,588.9501231,-15,0,270
84878,1656288.368032,589.437500000814,619.5653522,589.4368969,-15,0,0
84945,1656288.862016,589.902777778593,620.0584573,589.9029029,-15,-30,180
85014,1656289.367008,590.38194444526,620.5653978,590.3821489,-15,-30,90
85080,1656289.860384,590.840277778595,621.0598923,590.8481871,-15,-30,0
85149,1656290.361024,591.319444445262,621.5599175,591.3218015,-15,-30,225
85216,1656290.862016,591.784722223041,622.0601898,591.7863588,-15,-30,315
85283,1656291.364032,592.250000000819,622.56136,592.2533737,-15,-30,270
85350,1656291.862016,592.715277778598,623.0606482,592.7178715,-15,-30,135
85418,1656292.363008,593.187500000821,623.5624772,593.1841976,-15,-30,45
85487,1656292.858016,593.666666667489,624.0551754,593.6636763,15,30,315
85556,1656293.362016,594.145833334156,624.5600326,594.1500008,15,30,90
85625,1656293.864032,594.625000000824,625.0618858,594.6231697,15,30,0
85697,1656294.365024,595.125000000825,625.5644115,595.1220218,15,30,45
85766,1656294.868256,595.604166667492,626.065105,595.6022237,15,30,225
85834,1656295.366016,596.076388889715,626.5654119,596.0754222,15,30,270
85903,1656295.860032,596.555555556383,627.0584146,596.5550656,15,30,135
85974,1656296.360032,597.048611111939,627.5609158,597.0486388,15,30,180
86042,1656296.856032,597.520833334162,628.0525698,597.5218799,15,0,180
86111,1656297.361024,598.00000000083,628.5527984,597.9981765,15,0,315
86178,1656297.862016,598.465277778608,629.0602976,598.4669101,15,0,135
86248,1656298.362016,598.95138888972,629.5607735,598.9517251,15,0,225
86318,1656298.862016,599.437500000832,630.0542567,599.4407437,15,0,45
86389,1656299.363008,599.930555556389,630.5618666,599.9269177,15,0,0
86457,1656299.863008,600.402777778612,631.0622216,600.3993759,15,0,270
86527,1656300.364032,600.888888889724,631.562778,600.8855515,15,0,90
86594,1656300.860032,601.354166667503,632.0563274,601.3581878,15,-30,180
86664,1656301.365024,601.840277778615,632.5638797,601.8384766,15,-30,0
86732,1656301.865024,602.312500000838,633.0643017,602.310992,15,-30,225
86803,1656302.366016,602.805555556394,633.5649355,602.8044717,15,-30,90
86871,1656302.866016,603.277777778617,634.0656412,603.2781473,15,-30,45
86941,1656303.360032,603.763888889729,634.5589223,603.7638358,15,-30,315
87011,1656303.864032,604.250000000841,635.0612888,604.2514084,15,-30,135
87080,1656304.361056,604.729166667509,635.5604763,604.7300908,15,-30,270
87148,1656304.856032,605.201388889732,636.0526178,605.2055611,45,30,0
87219,1656305.362016,605.694444445288,636.5620056,605.6965076,45,30,180
87290,1656305.862016,606.187500000845,637.0632594,606.1896765,45,30,270
87358,1656306.361024,606.659722223068,637.5589249,606.6696439,45,30,225
87426,1656306.860032,607.131944445291,638.0565282,607.1353454,45,30,90
87495,1656307.371008,607.611111111958,638.5628762,607.6080068,45,30,135
87563,1656307.864032,608.083333334181,639.0643197,608.0846946,45,30,45
87634,1656308.365024,608.576388889738,639.5641062,608.575001,45,30,315
87699,1656308.858016,609.027777778628,640.0537082,609.027547,45,0,90
87770,1656309.373024,609.520833334184,640.565645,609.5195906,45,0,225
87837,1656309.867328,609.986111111963,641.0655088,609.9853683,45,0,180
87906,1656310.361024,610.46527777863,641.559082,610.4660831,45,0,270
87974,1656310.865024,610.937500000853,642.06136,610.9378776,45,0,45
88041,1656311.361024,611.402777778632,642.5602486,611.4022895,45,0,315
88112,1656311.863008,611.895833334188,643.0578262,611.8975868,45,0,135
88176,1656312.361088,612.340277778634,643.5559036,612.3418773,45,0,0
88243,1656312.858016,612.805555556412,644.0546795,612.8077254,45,-30,90
88313,1656313.367008,613.291666667524,644.5627997,613.2942885,45,-30,315
88381,1656313.871008,613.763888889747,645.0634546,613.7609667,45,-30,180
88450,1656314.364032,614.243055556415,645.5561289,614.2451519,45,-30,135
88519,1656314.865024,614.722222223082,646.06359,614.7193812,45,-30,270
88588,1656315.365024,615.20138888975,646.5578068,615.199484,45,-30,45
88657,1656315.866016,615.680555556418,647.0649108,615.6786867,45,-30,0
88727,1656316.360032,616.16666666753,647.5581361,616.1655137,45,-30,225
88795,1656316.864032,616.638888889753,648.0572495,616.6449058,75,30,180
88863,1656317.365024,617.111111111976,648.5625862,617.1113533,75,30,0
88931,1656317.861024,617.583333334199,649.0596817,617.583388,75,30,225
89001,1656318.361024,618.069444445311,649.56042,618.0699616,75,30,90
89073,1656318.863008,618.569444445312,650.0610968,618.5699402,75,30,135
89142,1656319.363008,619.048611111979,650.5613024,619.0503947,75,30,45
89210,1656319.863008,619.520833334202,651.061965,619.5230517,75,30,270
89279,1656320.363008,620.00000000087,651.5625942,620.0025961,75,30,315
89348,1656320.860032,620.479166667537,652.0557152,620.4767574,75,0,90
89416,1656321.361024,620.95138888976,652.5582911,620.9479736,75,0,180
89486,1656321.865024,621.437500000872,653.063688,621.4346047,75,0,135
89554,1656322.362016,621.909722223096,653.5590578,621.9080045,75,0,225
89624,1656322.866016,622.395833334208,654.065395,622.3946454,75,0,45
89692,1656323.365024,622.868055556431,654.5629955,622.866464,75,0,270
89762,1656323.867008,623.354166667543,655.0656904,623.3562593,75,0,0
89832,1656324.361024,623.840277778655,655.5596398,623.8395564,75,0,315
89900,1656324.862016,624.312500000878,656.0528512,624.3133246,75,-30,180
89969,1656325.362016,624.791666667545,656.5603988,624.7930413,75,-30,0
90040,1656325.862016,625.284722223102,657.061219,625.2856491,75,-30,225
90110,1656326.370016,625.770833334214,657.5613724,625.7721998,75,-30,135
90179,1656326.863008,626.250000000881,658.0622117,626.2503663,75,-30,315
90250,1656327.371008,626.743055556438,658.5623841,626.7465345,75,-30,45
90318,1656327.864032,627.215277778661,659.0636006,627.2188327,75,-30,270
90389,1656328.365024,627.708333334217,659.5635449,627.7118599,75,-30,90
90456,1656328.861024,628.173611111996,660.0570398,628.1708122,105,30,180
90528,1656329.373024,628.673611111997,660.5645111,628.678122,105,30,270
90598,1656329.866016,629.159722223109,661.0648579,629.1575744,105,30,315
90666,1656330.361024,629.631944445332,661.5588383,629.6372988,105,30,90
90735,1656330.860032,630.111111111999,662.0589209,630.1100091,105,30,45
90802,1656331.367008,630.576388889778,662.5648118,630.5757252,105,30,225
90871,1656331.862016,631.055555556445,663.06009,631.0555021,105,30,0
90940,1656332.365024,631.534722223113,663.5615311,631.5356335,105,30,135
91008,1656332.862016,632.006944445336,664.0582046,632.0081496,105,0,270
91075,1656333.363008,632.472222223115,664.5618497,632.4707098,105,0,225
91146,1656333.864032,632.965277778671,665.061339,632.961958,105,0,45
91212,1656334.367008,633.423611112005,665.5636222,633.426008,105,0,180
91280,1656334.864032,633.895833334228,666.063327,633.8927581,105,0,135
91349,1656335.372032,634.375000000896,666.5652772,634.3717223,105,0,0
91416,1656335.865024,634.840277778675,667.0625427,634.8379449,105,0,315
91482,1656336.373024,635.298611112009,667.5654366,635.2991689,105,0,90
91549,1656336.863008,635.763888889787,668.0581864,635.7619726,105,-30,270
91618,1656337.360032,636.243055556455,668.5585846,636.239576,105,-30,0
91688,1656337.861024,636.729166667567,669.0594398,636.7284733,105,-30,225
91756,1656338.361024,637.20138888979,669.5596126,637.2005432,105,-30,135
91825,1656338.866016,637.680555556458,670.0637904,637.6801362,105,-30,45
91893,1656339.362016,638.152777778681,670.5598948,638.1496665,105,-30,180
91964,1656339.863008,638.645833334237,671.0609372,638.6452505,105,-30,315
92036,1656340.363008,639.145833334238,671.5616389,639.1469472,105,-30,90
92105,1656340.866016,639.625000000906,672.0558512,639.623754,-105,30,180
92173,1656341.364032,640.097222223129,672.5633802,640.099637,-105,30,225
92242,1656341.864032,640.576388889796,673.0578824,640.5789265,-105,30,90
92310,1656342.365024,641.048611112019,673.5572414,641.050936,-105,30,45
92381,1656342.866016,641.541666667576,674.0626032,641.5451781,-105,30,315
92445,1656343.366016,641.986111112021,674.5646485,641.9873548,-105,30,270
92509,1656343.866016,642.430555556466,675.0636809,642.4291482,-105,30,0
92576,1656344.367008,642.895833334245,675.5587176,642.8937178,-105,30,135
92645,1656344.856032,643.375000000912,676.0524782,643.3720852,-105,0,180
92714,1656345.361024,643.85416666758,676.5597234,643.8533671,-105,0,90
92784,1656345.862208,644.340277778692,677.0542118,644.3467225,-105,0,315
92853,1656346.367008,644.819444445359,677.5648973,644.8203081,-105,0,225
92920,1656346.870016,645.284722223138,678.0612643,645.2884053,-105,0,270
92989,1656347.363008,645.763888889806,678.5629718,645.7654627,-105,0,135
93058,1656347.864032,646.243055556473,679.0623557,646.2448418,-105,0,0
93127,1656348.363008,646.722222223141,679.5607861,646.7276173,-105,0,45
93194,1656348.863008,647.187500000919,680.056542,647.1840626,-105,-30,0
93262,1656349.365152,647.659722223142,680.5643013,647.656378,-105,-30,135
93329,1656349.861024,648.125000000921,681.0578846,648.1283131,-105,-30,225
93399,1656350.366016,648.611111112033,681.5654882,648.6078693,-105,-30,315
93468,1656350.867008,649.090277778701,682.0653629,649.0881548,-105,-30,180
93536,1656351.360032,649.562500000924,682.559515,649.5604263,-105,-30,45
93605,1656351.861024,650.041666667591,683.0595281,650.0468266,-105,-30,90
93676,1656352.365024,650.534722223148,683.5619502,650.5343155,-105,-30,270
93743,1656352.861024,651.000000000926,684.054051,651.0037724,-75,30,315
93811,1656353.362016,651.472222223149,684.5616384,651.4714715,-75,30,90
93879,1656353.861024,651.944444445372,685.0583157,651.9447201,-75,30,225
93949,1656354.362016,652.430555556484,685.5596197,652.4313264,-75,30,45
94017,1656354.860032,652.902777778707,686.0565855,652.9039402,-75,30,0
94087,1656355.364032,653.388888889819,686.5633456,653.3905028,-75,30,135
94156,1656355.86304,653.868055556487,687.0606404,653.8715974,-75,30,270
94223,1656356.364032,654.333333334266,687.5620102,654.3324962,-75,30,180
94289,1656356.862016,654.7916666676,688.0576828,654.7897041,-75,0,90
94357,1656357.360032,655.263888889823,688.5583977,655.2607474,-75,0,225
94427,1656357.867008,655.750000000935,689.0644733,655.7518723,-75,0,0
94493,1656358.360032,656.208333334269,689.5596995,656.2059344,-75,0,270
94563,1656358.862016,656.694444445381,690.0595671,656.6924539,-75,0,315
94630,1656359.363008,657.15972222316,690.5601099,657.1588505,-75,0,45
94701,1656359.863008,657.652777778716,691.0607474,657.6517218,-75,0,135
94770,1656360.363008,658.131944445384,691.561157,658.1313421,-75,0,180
94837,1656360.857024,658.597222223162,692.0522307,658.6041604,-75,-30,270
94907,1656361.364032,659.083333334274,692.5621373,659.0844759,-75,-30,0
94976,1656361.865056,659.562500000942,693.0635795,659.5635167,-75,-30,90
95041,1656362.364032,660.013888889831,693.561792,660.0152305,-75,-30,135
95109,1656362.862016,660.486111112055,694.0589809,660.4851986,-75,-30,45
95177,1656363.366016,660.958333334278,694.5643779,660.9627119,-75,-30,180
95242,1656363.862016,661.409722223167,695.058298,661.4128248,-75,-30,225
95313,1656364.367008,661.902777778724,695.5655233,661.8990795,-75,-30,315
95380,1656364.865024,662.368055556502,696.0587395,662.365379,-45,30,90
95447,1656365.361024,662.833333334281,696.5591391,662.8306367,-45,30,225
95515,1656365.867008,663.305555556504,697.0654932,663.3038682,-45,30,45
95583,1656366.367008,663.777777778727,697.5647502,663.7765234,-45,30,180
95652,1656366.862016,664.256944445395,698.0607231,664.258184,-45,30,0
95721,1656367.361024,664.736111112062,698.5593279,664.7364265,-45,30,270
95790,1656367.863008,665.21527777873,699.0623578,665.2149751,-45,30,315
95859,1656368.364032,665.694444445397,699.562189,665.6914567,-45,30,135
95927,1656368.863008,666.16666666762,700.0500045,666.167442,-45,0,270
95999,1656369.372096,666.666666667621,700.5645906,666.6678014,-45,0,225
96068,1656369.865024,667.145833334289,701.0638264,667.1497271,-45,0,45
96137,1656370.367008,667.625000000956,701.5642632,667.6273424,-45,0,180
96208,1656370.867008,668.118055556513,702.0647735,668.1191153,-45,0,315
96276,1656371.360032,668.590277778736,702.558305,668.5872162,-45,0,90
96347,1656371.860032,669.083333334292,703.0519865,669.0845927,-45,0,135
96416,1656372.361024,669.56250000096,703.5594001,669.559619,-45,0,0
96484,1656372.858016,670.034722223183,704.0532728,670.0328124,-45,-30,0
96554,1656373.362016,670.520833334295,704.5610602,670.5259589,-45,-30,90
96623,1656373.862016,671.000000000963,705.0614235,670.9985999,-45,-30,225
96689,1656374.362016,671.458333334297,705.5594633,671.4584046,-45,-30,315
96756,1656374.863008,671.923611112075,706.0625346,671.9231815,-45,-30,180
96823,1656375.364032,672.388888889854,706.5633401,672.3889278,-45,-30,270
96892,1656375.865024,672.868055556522,707.0629392,672.869161,-45,-30,135
96960,1656376.366016,673.340277778745,707.5634576,673.3406575,-45,-30,45
97027,1656376.862016,673.805555556523,708.0570314,673.8069893,-15,30,0
97097,1656377.367008,674.291666667635,708.5645523,674.2925295,-15,30,270
97165,1656377.867008,674.763888889858,709.0649465,674.7619932,-15,30,135
97233,1656378.367008,675.236111112081,709.564908,675.2459585,-15,30,225
97301,1656378.861024,675.708333334304,710.059149,675.7053857,-15,30,315
97371,1656379.361024,676.194444445416,710.5594839,676.1923269,-15,30,45
97440,1656379.862016,676.673611112084,711.0596546,676.6711901,-15,30,90
97511,1656380.362016,677.16666666764,711.5605236,677.1648636,-15,30,180
97578,1656380.862016,677.631944445419,712.0554918,677.6312168,-15,0,315
97647,1656381.363008,678.111111112087,712.5615407,678.1107568,-15,0,0
97717,1656381.864032,678.597222223199,713.0620824,678.6036443,-15,0,45
97786,1656382.365024,679.076388889866,713.5630755,679.0772471,-15,0,90
97854,1656382.865024,679.548611112089,714.0631081,679.5529964,-15,0,135
97922,1656383.365024,680.020833334312,714.5635409,680.0197991,-15,0,270
97989,1656383.865024,680.486111112091,715.062098,680.4873023,-15,0,180
98055,1656384.367008,680.944444445425,715.564602,680.9413,-15,0,225
98123,1656384.865024,681.416666667648,716.0585029,681.4175498,-15,-30,90
98192,1656385.367008,681.895833334316,716.5604038,681.9006273,-15,-30,315
98261,1656385.861024,682.375000000983,717.0591089,682.3713423,-15,-30,180
98331,1656386.361024,682.861111112095,717.5597276,682.8648292,-15,-30,225
98398,1656386.862016,683.326388889874,718.0604405,683.3237206,-15,-30,45
98466,1656387.362016,683.798611112097,718.5612983,683.803267,-15,-30,270
98534,1656387.863008,684.27083333432,719.0617202,684.269004,-15,-30,0
98604,1656388.361024,684.756944445432,719.5581896,684.7555404,-15,-30,135
98672,1656388.859008,685.229166667655,720.0557039,685.2286377,15,30,225
98743,1656389.364064,685.722222223212,720.5628606,685.7217921,15,30,45
98812,1656389.865024,686.201388889879,721.0633063,686.2014212,15,30,0
98880,1656390.365024,686.673611112102,721.5631154,686.6811862,15,30,90
98947,1656390.863008,687.138888889881,722.0606967,687.1397967,15,30,135
99014,1656391.359008,687.604166667659,722.557209,687.6007872,15,30,180
99085,1656391.861024,688.097222223216,723.058234,688.0981727,15,30,270
99153,1656392.360032,688.569444445439,723.5587206,688.5658112,15,30,315
99220,1656392.856032,689.034722223218,724.0523224,689.031391,15,0,0
99289,1656393.361024,689.513888889885,724.560769,689.51107,15,0,180
99359,1656393.863008,690.000000000997,725.0604882,689.9979542,15,0,135
99431,1656394.366016,690.500000000998,725.5613074,690.5038495,15,0,225
99501,1656394.864032,690.98611111211,726.0613268,690.9841847,15,0,90
99570,1656395.366016,691.465277778778,726.5622672,691.4707806,15,0,270
99639,1656395.864032,691.944444445445,727.0624864,691.9423465,15,0,315
99709,1656396.362016,692.430555556557,727.5595824,692.4305234,15,0,45
99779,1656396.863008,692.916666667669,728.0565472,692.9140324,15,-30,270
99849,1656397.366016,693.402777778781,728.5638382,693.3998718,15,-30,0
99916,1656397.867008,693.86805555656,729.0643828,693.8690958,15,-30,225
99982,1656398.367008,694.326388889894,729.5589461,694.3249225,15,-30,135
100053,1656398.861024,694.81944444545,730.059219,694.8209536,15,-30,180
100122,1656399.361024,695.298611112118,730.5589679,695.3009366,15,-30,315
100192,1656399.867008,695.78472222323,731.0648792,695.7873631,15,-30,90
100263,1656400.367008,696.277777778786,731.5639606,696.281419,15,-30,45
100329,1656400.869024,696.736111112121,732.0534854,696.7388892,45,30,135
100397,1656401.363008,697.208333334344,732.5609438,697.2060597,45,30,270
100466,1656401.864032,697.687500001011,733.0615913,697.6923375,45,30,45
100537,1656402.364032,698.180555556568,733.562039,698.1793643,45,30,0
100605,1656402.865024,698.652777778791,734.0624873,698.6506085,45,30,225
100675,1656403.365024,699.138888889903,734.5628699,699.1372824,45,30,90
100745,1656403.865024,699.625000001015,735.0623166,699.6235257,45,30,180
100817,1656404.366016,700.125000001016,735.5639382,700.1255113,45,30,315
100882,1656404.866016,700.576388889905,736.0579916,700.5772926,45,0,90
100946,1656405.366016,701.020833334351,736.5606394,701.0199488,45,0,225
101012,1656405.861024,701.479166667685,737.0584279,701.4817877,45,0,0
101081,1656406.36112,701.958333334352,737.5596079,701.9606064,45,0,270
101151,1656406.861024,702.444444445464,738.0608195,702.4408513,45,0,45
101221,1656407.368032,702.930555556576,738.5656277,702.9274779,45,0,315
101291,1656407.86336,703.416666667688,739.0606954,703.4140517,45,0,135
101359,1656408.363008,703.888888889911,739.561743,703.8925115,45,0,180
101428,1656408.863008,704.368055556579,740.0547686,704.3659059,45,-30,45
101498,1656409.361024,704.854166667691,740.5584167,704.852265,45,-30,180
101568,1656409.865024,705.340277778803,741.0626859,705.3389835,45,-30,225
101635,1656410.362016,705.805555556581,741.5595938,705.8038955,45,-30,90
101705,1656410.867008,706.291666667693,742.064205,706.2913808,45,-30,270
101772,1656411.363008,706.756944445472,742.5608029,706.7570796,45,-30,0
101840,1656411.861024,707.229166667695,743.0578668,707.2265015,45,-30,315
101907,1656412.364032,707.694444445474,743.5618687,707.6959631,45,-30,135
101973,1656412.860032,708.152777778808,744.0460963,708.1542895,75,30,270
102043,1656413.368032,708.63888888992,744.560184,708.6409197,75,30,0
102113,1656413.863008,709.125000001032,745.0599814,709.1275326,75,30,180
102180,1656414.362016,709.590277778811,745.5532621,709.5935004,75,30,315
102250,1656414.863008,710.076388889923,746.0611902,710.0735865,75,30,225
102317,1656415.365024,710.541666667701,746.5619117,710.5392052,75,30,45
102383,1656415.862016,711.000000001035,747.0608852,710.997532,75,30,90
102453,1656416.364032,711.486111112147,747.5637986,711.4842394,75,30,135
102520,1656416.861024,711.951388889926,748.056359,711.9503432,75,0,180
102587,1656417.362016,712.416666667705,748.5580273,712.4156079,75,0,315
102656,1656417.866016,712.895833334372,749.0643314,712.9022476,75,0,0
102723,1656418.365312,713.361111112151,749.562372,713.3598907,75,0,135
102793,1656418.867008,713.847222223263,750.0650416,713.847827,75,0,45
102863,1656419.361024,714.333333334375,750.5584117,714.3347046,75,0,90
102932,1656419.861024,714.812500001042,751.0590782,714.8173815,75,0,270
102999,1656420.366048,715.277777778821,751.5631267,715.2805238,75,0,225
103064,1656420.860032,715.729166667711,752.0541039,715.7384113,75,-30,180
103136,1656421.362016,716.229166667712,752.5604505,716.232117,75,-30,135
103202,1656421.861024,716.687500001046,753.06026,716.6838377,75,-30,0
103267,1656422.363008,717.138888889935,753.5613531,717.1361464,75,-30,225
103332,1656422.870016,717.590277778825,754.0651334,717.5919116,75,-30,270
103392,1656423.361024,718.006944445493,754.5602312,718.0054173,75,-30,45
103453,1656423.868032,718.430555556604,755.0629885,718.4286988,75,-30,315
103515,1656424.367008,718.861111112161,755.5613156,718.8666621,75,-30,90
103575,1656424.862016,719.277777778828,756.0547117,719.2773878,105,30,180
103638,1656425.366016,719.715277778829,756.5644075,719.7135736,105,30,270
103698,1656425.865024,720.131944445496,757.0594846,720.1330443,105,30,0
103758,1656426.370016,720.548611112164,757.5641688,720.5497355,105,30,315
103818,1656426.865024,720.965277778831,758.0596375,720.9662203,105,30,90
103878,1656427.366016,721.381944445499,758.5601298,721.3842153,105,30,45
103940,1656427.868032,721.812500001055,759.0620732,721.8142043,105,30,135
103998,1656428.363008,722.215277778834,759.5611737,722.213916,105,30,225
104058,1656428.865024,722.631944445501,760.0578315,722.6347408,105,0,180
104119,1656429.364032,723.055555556613,760.5633766,723.0582399,105,0,225
104180,1656429.87104,723.479166667725,761.0632698,723.4817688,105,0,135
104240,1656430.364032,723.895833334392,761.5581299,723.8975073,105,0,90
104301,1656430.864032,724.319444445504,762.0582977,724.322582,105,0,45
104361,1656431.370016,724.736111112171,762.5645039,724.733543,105,0,315
104420,1656431.866016,725.145833334394,763.0653686,725.1439266,105,0,0
104481,1656432.367008,725.569444445506,763.5646297,725.5708009,105,0,270
104540,1656432.866016,725.979166667729,764.0584513,725.978395,105,-30,180
104600,1656433.365024,726.395833334397,764.5589065,726.3998192,105,-30,315
104661,1656433.869024,726.819444445509,765.0631884,726.8164775,105,-30,135
104720,1656434.363008,727.229166667732,765.5623102,727.2292397,105,-30,225
104780,1656434.864032,727.645833334399,766.0634617,727.64715,105,-30,0
104841,1656435.361024,728.069444445511,766.5601763,728.0681561,105,-30,270
104901,1656435.869024,728.486111112178,767.0635949,728.4874096,105,-30,45
104962,1656436.364032,728.90972222329,767.5616573,728.9120249,105,-30,90
105021,1656436.861024,729.319444445513,768.0555112,729.3165929,-105,30,90
105082,1656437.369024,729.743055556625,768.5638682,729.7402543,-105,30,135
105142,1656437.865024,730.159722223292,769.063289,730.1627311,-105,30,270
105204,1656438.366016,730.590277778849,769.5651394,730.5868296,-105,30,0
105265,1656438.864032,731.013888889961,770.0616172,731.0112703,-105,30,315
105334,1656439.367008,731.493055556628,770.5577235,731.4911896,-105,30,225
105403,1656439.863008,731.972222223296,771.0583176,731.9701103,-105,30,45
105470,1656440.368032,732.437500001074,771.5652762,732.436461,-105,30,180
105529,1656440.860032,732.847222223297,772.0543396,732.8469038,-105,0,0
105590,1656441.364032,733.270833334409,772.5586776,733.2700832,-105,0,180
105650,1656441.862016,733.687500001077,773.060343,733.6881352,-105,0,90
105716,1656442.363008,734.145833334411,773.5608136,734.1528853,-105,0,135
105785,1656442.864032,734.625000001078,774.0614391,734.6255604,-105,0,225
105853,1656443.364032,735.097222223301,774.561837,735.0983345,-105,0,315
105923,1656443.865024,735.583333334413,775.0623755,735.5848108,-105,0,270
105993,1656444.365024,736.069444445525,775.5628411,736.0713701,-105,0,45
106064,1656444.876032,736.562500001082,776.0574963,736.5606054,-105,-30,135
106134,1656445.367008,737.048611112194,776.5639754,737.0501289,-105,-30,225
106201,1656445.867008,737.513888889972,777.0644517,737.5112212,-105,-30,45
106271,1656446.367008,738.000000001084,777.5649436,737.9970168,-105,-30,0
106338,1656446.862016,738.465277778863,778.0655359,738.4697629,-105,-30,90
106406,1656447.361024,738.937500001086,778.5592982,738.9354133,-105,-30,180
